"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"ML334 diastereomer",3.41439501419369e-13,0.150589254233918,4.0120023884445e-18,-0.0408774574682571,-0.134377799817786,-0.187127308252096,-0.162080718704988,-0.0935003423495289,-0.146249850783839,-0.121203261236731,-0.0527495084343101,-0.0277029188872024,0.0250465895471077,0.762468043978936,2.43983722114649e-10,5.55111512312578e-15,3.16488962149863e-05,0.0277904311117412,6.71188765820618e-05,0.0364803664712449,0.00683914958558141,0.907623364556946,0.938010694318371,0.00368831105938164,0.00536402275591819,-0.0364326381012763,-0.143645158571912,-0.0417966608571945,-0.14900918132783,-0.107212520470636,0.999440738580818,0.847263713909433,0.00496647100010905,0.843060171073211,0.0139111314183363,0.110462676623318,1.86084528273556e-10
"GSK1059615",3.5196874821471e-07,-0.0260526442769251,2.11228116970754e-07,0.022324037235288,0.028906637641013,0.0216600153921398,0.0337746776929357,0.006582600405725,-0.000664021843148177,0.0114506404576478,-0.00724662224887318,0.00486804005192276,0.0121146623007959,0.0686582231910524,5.34927367956683e-08,0.000244452960661778,0.000780543413880008,0.91859926056558,0.999989164285161,0.812079288617853,0.329213711495321,0.971905029150671,0.551112028021935,0.0453901905804756,0.00200031589579019,0.0227073003715272,0.0273709076484465,0.020706984475737,0.0253705917526563,0.00466360727691928,0.998474382946352,0.229051800072713,0.0779663568524602,0.420666329322717,0.211279805145697,0.98269131360224,0.000191822967777017
"BRD-K55473186",6.46484522576791e-110,0.303088861181559,8.22511123915716e-153,-0.162598195565035,-0.313148468812976,-0.330784780141331,-0.17616259691602,-0.150550273247941,-0.168186584576295,-0.013564401350985,-0.0176363113283546,0.136985871896956,0.15462218322531,8.10462807976364e-15,0,0,6.88338275267597e-15,5.88418203051333e-15,8.88178419700125e-15,0.978798652310966,0.249789381577577,1.93400850889702e-13,3.33066907387547e-15,1.83407189601765e-07,0.0139828611680102,-0.117941096352181,-0.00446761849117649,-0.131923957520192,-0.0184504796591867,0.113473477861005,0.930708224656089,2.373589107596e-06,0.996718392074739,3.38226763940686e-06,0.874374442874109,2.1190964208162e-05,3.52334064804351e-107
"VAF-347",9.18005469983563e-25,0.226842029608873,1.25389269670077e-44,-0.081968138970236,-0.242602558225757,-0.240039835233713,-0.149590276866681,-0.160634419255521,-0.158071696263477,-0.0676221378964446,0.00256272299204419,0.0930122813590764,0.0904495583670322,0.0577726815279622,0,0,1.15770326513109e-05,1.4462825148609e-07,4.05055496921491e-07,0.376285579703882,0.999735295792137,0.00861261101955491,0.0138476768261576,9.5030942988334e-09,-0.0359362538384254,-0.173816807972882,-0.23583303466876,-0.137880554134457,-0.199896780830334,-0.0620162266958779,0.832858457693218,0.000219855924329937,5.75189356144534e-08,0.0184290928829427,8.8762547177601e-05,0.48544045564684,5.00312981141042e-22
"BRD-M00053801",4.34108897655815e-28,0.261194893481457,1.25041936944572e-64,-0.0751019426187831,-0.301300951795589,-0.244272859306374,-0.211306102080842,-0.226199009176806,-0.169170916687591,-0.136204159462059,0.0570280924892153,0.0899948497147474,0.0329667572255321,0.0819756981880265,0,0,1.54598556179053e-11,1.47659662275146e-14,1.22515413369939e-08,0.00174852987049356,0.000198835047788171,0.00835608299452006,0.754321199371571,2.37045393777224e-05,0.0045774896555848,-0.131480661105366,-0.19340778451409,-0.136058150760951,-0.197985274169675,-0.061927123408724,0.999694099686297,0.0274651071207299,0.00013280735106691,0.0533505546421537,0.000837929978038332,0.594137741144537,2.36589349222419e-25
"thalidomide",1.93573480808664e-07,0.0752255286046708,9.5713977989842e-18,0.0348463390936935,-0.0776993221806013,-0.104453874588286,0.0266091922361937,-0.112545661274295,-0.139300213681979,-0.00823714685749977,-0.0267545524076844,0.104308514416795,0.131063066824479,0.639050346298013,1.01250311523859e-06,8.08140221408848e-11,0.829045600902907,1.34633745467738e-05,4.48696210186839e-08,0.998906991647375,0.129790868342274,7.29186697604467e-05,3.31702912914622e-07,0.12557451754924,0.0379208886374744,0.0602419361335169,0.0667836992912942,0.0223210474960425,0.0288628106538198,0.00654176315777732,0.671845033555442,0.250415352489816,0.137532523931512,0.929932867819742,0.847505828298594,0.997543057949941,0.000105497547040722
"MG-132",5.25131803466793e-07,-0.12282236061923,3.19086022835622e-10,0.217122376090744,0.130228863519198,0.106365431896631,0.0718565573568615,-0.086893512571546,-0.110756944194113,-0.145265818733883,-0.0238634316225674,-0.0583723061623367,-0.0345088745397693,6.28666877444672e-08,1.40673006576719e-08,1.8991835031068e-05,0.297603905699354,0.0806084741376115,0.0124128149110331,0.012937598014924,0.610965198944166,0.426116819894618,0.857103108754316,0.000367853459152419,0.123208614463989,0.239520489942803,0.0740063793947225,0.116311875478814,-0.0492022350692665,-0.165514110548081,0.142469210415036,0.000152755970973084,0.499059175733278,0.254205308871616,0.848470915409975,0.0273319317985355,0.000286196832889402
"belinostat",0.000658095737994961,-0.187298661457355,3.92937653615011e-16,0.0985439789970126,0.31115487722173,0.00841546870751309,0.372783372071378,0.212610898224717,-0.0901285102894995,0.274239393074366,-0.302739408514217,0.0616284948496482,0.364367903363865,0.795814523738901,1.08544483401474e-08,0.99985424606411,0.000237099524241446,0.0657281385357649,0.808339548103383,0.0840082917036457,5.41122702202301e-13,0.941250682671029,0.000100057296977929,3.86153183309155e-07,0.636776661892561,0.411371409054118,0.5885221323497,-0.225405252838444,-0.0482545295428611,0.177150723295583,9.69529703265248e-06,0.00597748982369828,8.58083574539759e-06,0.379411377338573,0.984411652589821,0.532319278190566,0.358662177207254
"O-6-benzylguanine",0.000144385476749942,-0.0449087294877639,5.20168761086059e-13,0.0740971583800274,0.0268307100185279,0.0724962081534688,-0.00803209413498251,-0.0472664483614995,-0.0016009502265586,-0.0821292525150099,0.0456654981349409,-0.0348628041535104,-0.0805283022884513,0.000573461189306457,0.083319078572704,7.48489270563368e-10,0.992440680902024,0.0418754937199575,0.999982967010735,0.00274861472201304,4.73341684292805e-07,0.237217047409974,3.09657763071236e-05,1.74509938950508e-07,-0.0436452975864317,0.0528107975407686,0.100889625836212,0.0964560951272002,0.144534923422643,0.0480788282954432,0.280327689789798,0.115264132563981,7.06863525107293e-05,0.00222232362186259,4.39612482860952e-07,0.219339481882241,0.0786900848287183
"BRD-K90370028",0.00514180613078924,-0.0173799566119381,1.97286845297609e-08,0.0429238009936341,0.00520530286853749,0.0280761088129662,0.0272288802040777,-0.0377184981250966,-0.0148476921806679,-0.0156949207895565,0.0228708059444287,0.0220235773355402,-0.000847228608888528,0.00048178145559985,0.911832184148971,9.54349716840719e-05,0.0742936691639883,0.000997817356556796,0.558022436361525,0.745697108929671,1.74640590281383e-05,0.154527283054648,0.999987626552913,0.00285032587359015,0.0173881104984961,0.0253819994666564,-0.0295978117763926,0.00799388896816033,-0.0469859222748887,-0.0549798112430491,0.668701679074049,0.319357939903039,0.156896906740292,0.964340160160717,0.0214307551648932,0.0032261572052662,1
"cediranib",0.00983575832950829,0.0798669968752392,2.15623977933135e-12,-0.00142934650360083,-0.135977411291261,0.00458421631549299,-0.224369747225058,-0.13454806478766,0.00601356281909382,-0.222940400721457,0.140561627606754,-0.088392335933797,-0.228953963540551,0.99999984731806,2.4151693164054e-05,0.999876053661953,7.53138434713696e-05,0.0282184973446968,0.999937713463662,0.00273866996223759,6.36803165754429e-09,0.303464036846467,1.04527865932846e-05,0.0155705692787661,-0.222714618380326,-0.083934895186637,-0.146633440142322,0.138779723193689,0.0760811782380042,-0.0626985449556852,0.0130573671172276,0.628482710903131,0.127093841837505,0.303075586301665,0.752685520213273,0.832651643225832,1
"BRD-K48477130",1.96335499519447e-72,0.28673666754305,1.79344989575089e-137,-0.260647785159399,-0.286384109257199,-0.306129465370425,-0.18944363082797,-0.0257363240977995,-0.0454816802110258,0.0712041543314292,-0.0197453561132264,0.0969404784292287,0.116685834542455,0,0,0,5.77315972805081e-15,0.554987177442734,0.0661277889079025,0.015714782223104,0.126877291381278,1.60202199062098e-07,2.5788526869519e-10,1.94645988089514e-07,-0.0286097848473812,-0.15140531191672,-0.014366330222586,-0.122795527069339,0.0142434546247951,0.137038981694134,0.719481249938937,2.27887531178972e-07,0.939640054614617,0.000346199122102431,0.959898884340873,1.18537083961812e-05,1.07002847238098e-69
"AZD1480",4.58576103965782e-22,0.336555375795077,2.25396888057459e-33,-0.214137773028407,-0.387297692575871,-0.294532522106778,-0.294789270210931,-0.173159919547464,-0.080394749078371,-0.0806514971825241,0.0927651704690931,0.0925084223649399,-0.000256748104153104,0.000374644270075497,0,6.55031584528842e-15,1.66860039674255e-07,0.0026946887747471,0.459449520241817,0.713071841759331,0.000747477209942726,0.295788490716937,0.999999999820761,0.0243030853192337,-0.0909705407353592,-0.14443374524804,0.0859582362394669,-0.0534632045126813,0.176928776974826,0.230391981487507,0.653124920061757,0.229449313338641,0.632745717574722,0.925062329069493,0.145621763446853,0.0236858474882341,2.49923976661351e-19
"BRD-A05715709",2.06867173416189e-17,0.07501970818711,2.03478641912151e-22,-0.0404833955226103,-0.0879381346349231,-0.0618804865489242,-0.0836679950876906,-0.0474547391123128,-0.0213970910263139,-0.0431845995650804,0.0260576480859989,0.00427013954723243,-0.0217875085387664,0.048106996720898,6.21724893790088e-15,4.38069580610545e-11,1.77335448769966e-07,0.00436128959704263,0.527728147895679,0.12124742504172,0.000908081698418495,0.997860355725102,0.509334711260631,0.00158462868994418,-0.075527849556833,-0.0503796189496999,-0.0411317534141418,0.0251482306071331,0.0343960961426912,0.00924786553555812,0.00131151995352885,0.0496061358130833,0.119626593435253,0.663818359175138,0.36828021476544,0.969523352859892,1.12742609511823e-14
"docetaxel",6.13632923516173e-60,-2.3249290114111,1.13197192421448e-115,1.31220764354143,2.5441961544486,2.26088368457074,1.86188919803173,1.23198851090717,0.948676041029312,0.549681554490295,-0.283312469877856,-0.682306956416873,-0.398994486539017,6.40598685208715e-13,0,0,1.66533453693773e-15,1.92956761679852e-13,5.45030397480772e-08,0.0732922364918097,0.00268695735621072,0.000180590261641189,0.0974269116235436,1.30830549320067e-10,0.543541879267246,1.48354312786544,1.39424761065937,0.940001248598192,0.850705731392122,-0.0892955172060708,0.124049495771299,1.87595418088549e-08,2.7970171845304e-08,0.0034159494045013,0.00681619600785155,0.984594337355741,3.34429943316314e-57
"BRD-K99006945",0.0021791274653346,0.137689208251128,3.68796718933752e-16,0.111486495810405,-0.244125837267074,-0.00659731594630841,-0.322443855835251,-0.355612333077479,-0.118083811756714,-0.433930351645657,0.237528521320765,-0.0783180185681775,-0.315846539888943,0.58453633734536,2.97177008556915e-07,0.999901129126197,0.000233704714583061,4.20955766500253e-06,0.457883584615386,3.87282020609669e-05,7.7670980758171e-11,0.795498600719604,9.43092345526697e-05,0.00717572586409679,-0.282787675107375,-0.0408628045468067,-0.270877342601207,0.241924870560569,0.0119103325061687,-0.2300145380544,0.0396178744204873,0.978057581525021,0.0291481505720368,0.159257693868934,0.999558959599455,0.14683516131646,1
"tivantinib",1.76148901730719e-40,-0.886011555741922,2.5128902084089e-81,0.676168823369011,0.944515817354867,0.843582342965139,0.86729832017485,0.268346993985856,0.167413519596128,0.191129496805839,-0.100933474389729,-0.0772174971800172,0.0237159772097115,4.21884749357559e-15,0,0,0,0.00202622174427192,0.153161138909308,0.279416906296543,0.0368764813010921,0.823069138060822,0.997659276408954,1.62326142834085e-08,0.403977350152779,0.714755492858346,0.634608559118847,0.310778142705567,0.230631208966068,-0.0801469337394991,0.0107436454973335,2.45210561855558e-07,1.57651853538443e-06,0.127137091192889,0.328581345495428,0.929388015908335,9.60011514432419e-38
"trametinib",1.2862972055608e-05,-0.439452062297502,2.36096378335682e-22,0.285361029375448,0.189866755501479,0.868652230575755,-0.0494387181440796,-0.0954942738739692,0.583291201200307,-0.334799747519527,0.678785475074276,-0.239305473645558,-0.918090948719835,0.454871017353011,0.302485928158523,8.65973959207622e-15,0.998480565677315,0.974003148945848,0.00257649269520643,0.504355089920143,8.88178419700125e-16,0.548840989033845,1.23412507213594e-07,9.98847782666122e-05,-0.972810690967837,-0.0434149259032051,0.205209054652265,0.929395765064632,1.1780197456201,0.24862398055547,0.000867458083261163,0.997956687026273,0.81052255488506,0.00499191962641066,9.1823444483774e-05,0.767969519424332,0.00701031977030637
"RO4929097",1.70308734478819e-07,-0.112844620305902,5.33260623516107e-15,-0.0204510984759132,0.0981212847030815,0.165321289208954,0.0311631646171691,0.118572383178995,0.185772387684867,0.0516142630930823,0.0672000045058727,-0.0669581200859124,-0.134158124591785,0.981428038915,4.15959460052795e-05,1.60893520728678e-12,0.916612269226938,0.00447367102372187,8.78209895915916e-07,0.787013252010073,0.000562821945181757,0.279355179353899,0.00100598762657711,0.00360464094540546,0.0059299081318116,0.01391881902852,0.153533061896201,0.00798891089670839,0.14760315376439,0.139614242867681,0.999377514165982,0.991307698923418,0.00485099828939006,0.998848263378254,0.0262108391537581,0.0317638614930967,9.28182602909564e-05
"dinaciclib",4.80436837997619e-78,-1.84446354441557,4.45815386947957e-125,1.09132516327142,2.02634597959776,1.78373480922475,1.42302169157685,0.93502081632634,0.692409645953326,0.331696528305423,-0.242611170373014,-0.603324288020916,-0.360713117647903,1.24344978758018e-14,0,0,0,1.44106948596345e-13,1.65035355270682e-07,0.234085181360467,0.000382837623554622,5.43111133588514e-06,0.0257788864780049,3.10444945328865e-11,0.689746138902533,1.21017341244711,0.735552179358507,0.520427273544576,0.0458060404559744,-0.474621233088602,0.000333449673439956,2.04595229646998e-11,2.15682104151016e-05,0.0258662873860309,0.993849554600548,0.0309722297203074,2.61838076708703e-75
"MLN2480",3.63342823476402e-09,0.191435339989253,3.39890786031425e-20,0.0493418281000224,-0.260132965537636,-0.14229561396691,-0.159388147508334,-0.309474793637659,-0.191637442066932,-0.208729975608357,0.117837351570726,0.100744818029302,-0.0170925335414243,0.880584117974857,2.99760216648792e-15,6.39802396390499e-05,0.0203457972247244,1.98482630331398e-09,0.000917049499263412,0.0108964090508294,7.3092647177031e-06,0.224291871087744,0.996815736602431,0.0503163697528047,-0.159689985119831,0.0235930698545932,0.0575077137772659,0.183283054974424,0.217197698897097,0.0339146439226727,0.16511054067625,0.988888099103294,0.848110305933104,0.134858928202911,0.040434323371413,0.973097591797628,1.98021838794639e-06
"BRD-K51831558",0.0361002103600675,0.0268944434945873,2.52673533474771e-06,0.0428092450744426,-0.0245915731163358,-0.0439200639770849,-0.00548858314570211,-0.0674008181907784,-0.0867293090515275,-0.0482978282201447,-0.0193284908607492,0.0191029899706336,0.0384314808313828,0.181755915015675,0.182603255667565,0.00167493460441681,0.998624284530688,0.0016599281925167,2.15146896931362e-05,0.259897536913792,0.181626167251593,0.823717920643815,0.216354899972056,0.0237838501756015,0.0530356021228044,0.0689612247751636,0.0804738884481537,0.0159256226523592,0.0274382863253493,0.0115126636729901,0.319174852931026,0.100171341003549,0.0264784421194035,0.965620490347548,0.835001828471364,0.983483629981897,1
"istradefylline",0.261455075569599,0.00987732617631565,1.8290731464933e-10,-0.016483667364124,0.0096284686151602,-0.0380682165138655,0.0120868989164329,0.0261121359792842,-0.0215845491497415,0.0285705662805569,-0.0476966851290257,0.00245843030127268,0.0501551154302984,0.815883002113197,0.807060821276465,0.000318206688404321,0.932567123182253,0.337071529822139,0.552083142079587,0.546942860329941,7.08045844177718e-11,0.999787360344006,0.00405734032595151,0.000154895124434266,0.0526977551382632,0.0322054353293151,0.0829488789741344,-0.0204923198089482,0.0302511238358711,0.0507434436448193,0.045362976048243,0.345436106757469,7.11538138359336e-05,0.786909622714425,0.481435008708754,0.0671917229831813,1
"MI-2",3.90636043481105e-09,-0.103019918460728,3.91670476759123e-12,0.157676051199049,0.102064666079489,0.0855672655235633,0.170389894662341,-0.0556113851195601,-0.0721087856754856,0.0127138434632919,-0.0164974005559255,0.0683252285828519,0.0848226291387775,3.9293044651334e-07,6.73408229179273e-09,6.26380721291397e-06,3.03914057253607e-08,0.210629571150742,0.0533479148918465,0.99630634238498,0.701967224584856,0.0693571073170459,0.0128738969543554,6.4431911422481e-07,0.205201497644431,0.124876199102147,0.143058069400464,-0.0803252985422844,-0.0621434282439672,0.0181818702983172,1.23466401846795e-06,0.00447497764366411,0.000361641666389967,0.218509471075299,0.408410244550423,0.965834068741701,2.12896643697202e-06
